x,y,z,cu,mo,as,clays,bwi,rec,ton,chalcocite,bornite,chalcopyrite,tennantite,molibdenite,pyrite,upl
0,0,0,1.2285874946539552,0.13517436304110736,0.01590586788303708,9.269356897375783,14.264151951359244,90.29577578147823,1000.0,0.5263852001266501,0.04708230003948262,0.07156252060629813,0.01917467548776874,0.09127787295033174,3.541257724546984,1
0,0,15,1.1846348057259721,0.14072235573462522,0.015213039258377603,9.429335832406581,13.961581010206181,83.19962805101503,1000.0,0.4666124017444224,0.02106647410299772,0.18289949937977024,0.04820878858199744,0.09001633683077201,3.548447494314343,1
0,0,30,1.1547655137406132,0.14162561067660362,0.019439087924458857,5.536153685511847,13.40950561562049,87.42449726409765,1000.0,0.35535525712360294,0.06450651085779405,0.22924389143747187,0.10027679715011717,0.16876786819920342,3.452690461274415,1
0,0,45,1.14101440056156,0.14897756646197724,0.02051867003241314,5.555086153306474,16.22695918529525,86.88180856412642,1000.0,0.31665454264598875,0.059978712805337675,0.4130232460488714,0.14956491447585712,0.1326137484562921,3.5148809224157134,1
0,0,60,1.145322811288792,0.1548400732446336,0.014710508311460755,9.253073093589919,15.401348168052259,91.40088874107069,1000.0,0.3644841098251849,0.09858986203107398,0.47901076574444057,0.18645404680062888,0.1410580978055797,3.4376055433096715,1
0,20,0,1.2701876111338306,0.1346601002800983,0.029156048389184817,8.686211442057209,13.753646589100041,90.89675160036255,1000.0,0.5281461926831529,0.03593903191578366,0.12357690627371098,0.08353863094461068,0.15683584880074036,3.876020051778869,1
0,20,15,1.2208181246834922,0.14278478494893182,0.015330729374208598,6.966153255312884,14.997026008461695,88.24578976036432,1000.0,0.591916631559972,0.03087105238588911,0.10407897664901919,0.05352433317325854,0.14641872110946022,3.703260721142434,1
0,20,30,1.1817654130389559,0.1477185311023218,0.018668779192914105,9.303711769625812,13.996482293213235,91.20763658143318,1000.0,0.3759047521985013,0.03027297500071131,0.3539185447342798,0.0973345939697822,0.17855771202992826,5.518644002333435,1
0,20,45,1.1568701613539736,0.15771736752718213,0.020896248984389573,9.869722539653772,16.41989114160277,87.07127666478718,1000.0,0.3199807773916493,0.055490834818268234,0.35104543183820475,0.1433758580525532,0.09752320718030577,3.3425158711819423,1
0,20,60,1.1525349767337165,0.1679016367922914,0.025121900265456798,8.290151899031201,14.907423714635948,89.00322836924987,1000.0,0.34577504892820665,0.0572840009093919,0.42338436570182947,0.2137176412613605,0.16956227024017,3.3817512515834185,1
